	S52	NIC4	NIC23	NIC24	NIC25	NIC12nova	NIC29	NIC15	NIC18	NIC17	NIC3	NIC22	NIC19	NIC20	NIC13	NIC7
RPL23	10096	37758	9223	16160	9559	14271	17480	4858	26294	8564	1030	8528	8596	36842	13096	27328
RPL23A	17209	37803	7087	16361	6396	14671	14225	4924	29016	11694	1048	10134	10519	27497	17780	30368
RPL24	13621	19817	7872	12683	6509	12339	11270	2979	26469	5654	461	6700	5431	23163	11705	18135
RPL26	182	434	273	244	745	509	2406	222	651	179	89	172	233	1059	346	213
RPL26L1	463	693	256	391	152	441	391	65	840	138	37	184	143	546	493	920
RPL27	10129	23471	6576	8523	3860	9572	8277	1142	16268	1980	294	2173	3870	14402	12239	17802
RPL27A	17663	31813	12338	16724	9740	17785	18461	2081	36057	3362	378	5531	8763	52843	16657	33109
RPL28	11300	27046	2552	4820	3275	3611	2008	4646	7048	6702	1330	8049	22921	8615	20524	29315
RPL29	15935	18657	8391	16395	6728	16393	10755	7307	26863	9362	1007	10065	15418	26668	20238	23339
RPL3	36138	91258	23255	35603	16474	37192	16591	15108	64155	30627	5168	33905	40808	46352	53427	83484
RPL30	14678	18730	6686	12969	8752	9067	18338	3182	22179	7650	679	5912	9551	18964	14824	39681
RPL31	11379	19311	11080	18021	9519	16434	19755	3554	38983	5897	758	5923	10024	34724	11862	21807
RPL32	11512	18393	10224	15782	8513	14571	16848	6576	32826	10114	660	11904	15906	34743	14667	16526
RPL34	11542	14936	6648	11286	6536	11133	17011	2857	25488	4299	304	8523	6346	21817	7691	12860
RPL35	8859	10909	7320	12370	8179	12056	10686	2995	22570	4038	263	5393	6672	18475	9190	8043
RPL35A	9417	12131	9255	12636	4576	12982	11619	2921	29607	3711	485	4607	4869	22231	8588	9847
RPL36	5610	14335	8297	11521	3844	10478	10004	1412	21265	2448	366	3007	6702	20804	6471	9566
RPL36A	149	1075	221	385	330	342	339	225	594	269	0	307	240	546	466	726
RPL36A-HNRNPH2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RPL36AL	4721	3858	2408	2357	1425	3236	3247	89	5168	222	0	89	616	1418	3771	3154
RPL37	9501	14019	19559	17723	15140	18843	17827	2633	44955	3753	570	4147	8125	33788	8903	10732
RPL37A	15370	22371	18861	27154	8041	28973	19708	4475	57453	6757	786	6104	10587	54274	14128	21140
RPL38	4909	8759	6551	7082	2253	8818	6892	1277	15589	1807	234	1939	3161	13534	4808	6453
RPL39	6339	15862	6597	25898	4604	12802	16877	4563	33045	7210	325	6985	6214	28311	6058	17146
RPL39L	51	100	177	185	40	17	154	88	28	36	0	7	6	1	35	8
RPL3L	14	10	3	0	0	0	6	0	0	0	0	0	0	0	0	0
RPL4	24214	56676	19767	28651	18550	35476	21637	10958	53223	16104	2617	15364	20393	68951	44584	49147
RPL41	20309	23335	9932	20272	2341	20188	5880	2207	35674	3564	665	4608	7585	25535	12379	19696
RPL5	14322	50853	11277	16397	10630	18508	15455	6225	36374	10647	466	14722	16229	37695	24436	35356
RPL6	21853	50120	13143	19784	11955	20166	19551	6434	36074	9221	1130	11441	10882	34006	27190	33406
RPL7	38564	79143	19325	39698	21642	28296	37072	9716	55225	22220	2113	25691	23739	58318	33586	94253
RPL7A	28571	59723	18189	32782	23841	33549	25889	15211	59827	21015	1888	26752	28990	59560	37679	32559
RPL7L1	2351	11314	4556	4927	3184	5606	3974	2836	9073	4057	641	3115	4013	7802	5955	7211
RPL8	31209	41462	12170	23305	13553	19059	14301	7496	33788	18310	1156	18786	27941	30918	33407	93948
RPL9	13389	29607	13819	25100	10820	16209	18972	4036	45143	6028	360	14544	8308	32724	17561	18298
RPLP0	50745	107043	26835	56545	21968	45300	32453	19236	81218	27999	1709	39834	51914	102667	57220	67462
RPLP1	23149	42050	7952	17233	4501	12866	5744	6312	23357	9241	1229	9608	20270	31068	23565	44185
RPLP2	14369	23044	8776	12519	4792	11870	10210	4491	26359	7246	860	9207	16783	37299	11928	24256
RPN1	7369	9538	9354	7766	5028	10425	6394	4046	17440	6336	918	6029	6086	9670	10605	16522
RPN2	7025	25358	7894	7693	7179	7091	9116	9205	13911	17287	3478	10191	10937	13412	11875	55094
RPP14	210	485	260	367	146	388	238	248	566	315	24	335	301	1144	436	572
RPP21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RPP25	1006	775	786	883	375	734	344	308	1299	315	0	83	571	617	1368	1912
RPP25L	286	638	274	363	219	452	324	149	653	295	9	292	328	453	561	1206
RPP30	471	1024	570	449	401	273	618	326	1488	618	0	638	347	1267	1056	1074
RPP38	124	719	383	354	189	396	315	220	921	288	202	254	300	543	509	628
RPP40	165	435	95	241	131	193	320	83	529	195	0	183	195	348	271	509
RPRD1A	535	2451	1858	2251	889	2328	1723	989	3444	1208	878	1282	1216	3290	2588	3047
RPRD1B	440	3277	861	1350	2464	1110	2012	2468	2095	3505	1033	1959	2080	3062	1999	4862
RPRD2	385	1807	841	986	1452	1099	1275	852	2223	1628	329	1774	2326	3074	2672	2428
RPRM	0	0	0	1	50	0	17	48	0	0	0	30	3	12	7	0
RPRML	1	0	0	0	0	3	14	0	0	18	0	0	0	2	27	34
RPS10	80	145	91	100	56	117	109	64	202	117	21	146	175	194	110	72
RPS10-NUDT3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RPS11	25264	60189	12989	18908	16348	18180	21250	4433	35960	6495	1363	6409	15880	40801	30072	54100
RPS12	25445	38762	11875	18307	9175	16586	18235	3733	33091	5760	838	7893	16523	32814	18919	28846
RPS13	9312	19497	6574	10198	4208	9751	10631	3134	21446	4746	249	6817	7228	25092	10098	20155
RPS14	22804	37163	18354	28210	10227	25801	17882	6669	55332	13312	1048	16820	15088	39901	23422	35596
RPS15	9508	21001	5049	6790	2407	5766	5009	4632	11057	5945	1197	7327	10927	12079	11818	14524
RPS15A	586	1519	1278	1473	2893	1717	6537	734	3980	1399	240	1255	1815	3999	1095	530
RPS16	15606	30814	2655	2881	1793	3900	2509	5000	6202	8272	1080	9527	13384	5092	18633	25941
RPS17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RPS18	31794	79432	23300	38978	13246	40202	32038	7749	85328	14347	755	11579	32761	81694	33155	49794
RPS19	21582	41312	14486	24732	12386	19700	15607	8746	34497	12666	2732	15940	23514	33555	21315	39967
RPS19BP1	1381	1545	999	1012	1088	960	771	338	1996	541	447	664	485	996	1508	2356
RPS2	23945	74404	20965	26740	16901	27722	18515	11008	43160	29618	2099	26681	35906	53950	46533	45210
RPS20	18405	24140	8270	19880	10418	13137	21158	5090	30679	9012	1616	13326	10074	26420	14927	39639
RPS21	4863	9875	4870	13483	3236	8166	8906	4632	15029	8571	568	8440	9349	19111	3971	15792
RPS23	15297	27444	8436	14777	8574	14450	21897	4843	32407	6743	395	8280	10331	41136	16800	23789
RPS24	23197	34203	14641	24830	18769	28798	28949	4410	49121	4029	1400	7882	10108	45418	18898	31457
RPS25	11992	21506	8264	13060	6557	12326	15336	3728	30957	5826	526	6646	4945	12321	11523	22469
RPS26	5211	8554	3740	5386	1622	3165	5450	516	13165	649	149	2814	1503	14155	2948	8635
RPS27	9785	14518	11539	19164	11833	18927	28774	470	40592	810	176	1183	4826	29886	10092	14067
RPS27A	20909	28465	9863	18952	7022	18810	20978	2832	32938	5200	643	7007	8616	27996	13882	32635
RPS27L	2887	2249	2420	1450	1110	2644	1806	811	7098	926	277	706	750	4928	2642	2370
RPS28	6090	13695	3896	9247	1707	6270	3252	2644	14902	4005	1121	7810	9568	14457	7591	12310
RPS29	2929	5014	7989	11144	3171	11636	12354	1470	28476	2128	168	1657	4123	10223	3111	3294
RPS3	32628	87399	11587	24958	11816	25745	18307	17863	46883	28043	1704	34026	25711	22415	35316	83437
RPS3A	31149	59183	19826	34730	15912	32301	29915	10304	68286	15925	1480	26685	17572	68428	28073	48328
RPS4X	23708	68235	13811	47413	10080	29693	33285	9512	44700	15680	2300	20606	27819	43876	28149	59320
RPS4Y1	0	1	981	1	565	0	0	69	0	301	0	0	0	70	0	0
RPS4Y2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
RPS5	12297	31415	6178	11747	7931	10450	11023	5442	21227	8629	481	8898	19057	26884	14173	29768
RPS6	29303	71097	25841	44439	36392	40746	44824	14426	83645	19964	1751	22129	33192	101669	34878	84005
RPS6KA1	1313	3292	1716	2079	2230	3054	1273	1532	5747	2923	1066	3079	3576	4970	4775	6110
RPS6KA2	127	1066	753	629	796	576	557	823	646	913	1035	699	1368	2394	1370	1123
RPS6KA3	1453	12820	5343	6278	3738	5984	5097	5261	16279	7594	307	6352	4291	12901	6949	18711
RPS6KA4	546	1722	850	1274	893	1722	1053	1121	2732	1287	927	1360	761	1059	3082	3677
RPS6KA5	190	736	846	1147	361	1568	1124	559	2142	979	458	846	969	937	1269	1880
RPS6KA6	22	932	11	467	51	249	418	264	975	562	0	134	192	717	190	1621
RPS6KB1	563	2384	1518	1391	1255	1383	1461	1245	2510	1423	479	1482	867	2351	2003	2751
RPS6KB2	566	1990	693	921	728	912	529	669	2146	1110	840	1045	782	818	1734	2304
RPS6KC1	272	511	958	819	959	738	1082	714	2543	859	754	791	832	961	1110	862
RPS6KL1	174	558	333	190	120	407	401	281	934	357	547	145	543	237	700	617
RPS7	12911	33417	12499	16352	9773	15853	22427	7557	31184	11626	880	14206	9991	35428	17330	34266
RPS8	19499	33623	14550	28551	18100	27561	17007	7851	48646	13154	576	19236	23959	53071	23673	32316
RPS9	17176	16305	3741	12076	4653	14515	5521	5254	9082	9225	1471	7347	7505	9009	2917	5655
RPSA	25980	38416	11402	21745	9918	26477	17722	10312	36692	20156	1219	27105	22460	38996	36430	48776
RPTN	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0
RPTOR	550	2290	711	923	912	918	1203	1639	1450	2431	4782	1838	2794	2446	1945	2222
RPUSD1	472	1147	342	633	494	647	647	657	837	938	540	650	727	868	1035	1988
RPUSD2	331	490	230	388	166	388	288	212	643	215	89	200	309	576	531	558
RPUSD3	354	1030	292	525	379	562	475	319	1006	782	241	554	771	805	923	1439
RPUSD4	676	1757	471	763	726	915	909	398	1598	760	602	893	648	828	1274	2328
RRAD	34	156	53	27	18	205	92	81	287	14	24	15	52	16	175	27
RRAGA	891	1729	830	676	653	593	1205	946	1513	1088	61	860	1140	1109	1792	2430
RRAGB	227	1051	301	532	357	351	638	428	925	463	291	373	327	721	593	661
RRAGC	469	542	271	447	335	279	422	234	645	366	50	344	251	531	904	729
RRAGD	230	239	314	424	425	251	395	242	445	169	51	175	446	317	498	122
RRAS	735	834	272	278	359	396	236	404	514	242	248	224	531	475	1133	1540
RRAS2	510	1531	651	764	310	755	575	650	1746	602	52	689	538	1059	1054	1910
RRBP1	3913	18615	10768	9383	35326	9895	4901	8226	24197	11303	8492	8194	15652	11974	13928	30205
RREB1	651	3642	2859	2528	3490	2471	2971	4358	5197	6901	3179	4290	8007	6179	4183	3724
RRH	17	134	22	49	11	35	56	23	73	27	0	62	26	54	35	70
RRM1	1852	3586	2340	2916	2135	3122	2350	1013	7046	2013	213	2294	2021	7114	4105	7542
RRM2	2369	4936	4221	2206	2338	4364	1661	1115	6060	3152	360	3740	2439	4841	5136	12730
RRM2B	1130	752	1042	1478	566	1127	1620	1090	4269	1109	428	1072	575	1551	3190	2931
RRN3	152	1348	667	687	838	754	1089	545	1990	868	169	614	605	1671	1308	623
RRNAD1	343	1258	327	434	505	508	409	301	948	694	339	569	1404	880	1162	646
RRP1	1167	2988	658	1087	800	999	538	496	1868	667	1010	824	1039	1846	1698	2062
RRP12	689	2891	617	1001	1021	1455	1007	1351	2027	1718	2311	3030	2288	3529	2050	3460
RRP15	628	1924	640	821	955	1086	1499	439	2216	575	0	904	692	3013	1096	1692
RRP1B	1175	4292	1336	2365	1266	2410	1323	1463	3622	1379	488	1830	1756	3903	3347	3608
RRP36	681	1315	899	915	615	958	883	369	2203	577	257	585	608	1426	1469	1815
RRP7A	1689	1921	1180	1495	1221	2037	751	832	2874	2896	368	1888	1494	1612	2521	2761
RRP8	275	1364	419	819	571	734	1069	444	1468	1074	299	894	994	2729	1087	1455
RRP9	426	1840	378	563	246	735	398	523	1178	881	422	974	638	1168	1286	2469
RRS1	185	1305	255	355	165	357	321	245	602	369	117	356	487	545	724	2035
RS1	0	0	0	0	0	1	0	0	3	0	0	0	0	0	1	0
RSAD1	755	2703	453	488	471	713	653	709	1027	1082	277	451	825	1008	1454	2172
RSAD2	1320	56	170	1963	109	422	360	204	424	321	711	151	80	185	2230	664
RSBN1	438	1548	1307	1364	888	1312	1298	897	3405	1812	197	1375	1254	3012	1634	1678
RSBN1L	1093	2558	1330	1871	2102	1628	2454	1543	4296	1913	372	2298	1705	4230	1958	3941
RSC1A1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RSF1	2521	5605	2303	2740	2467	2102	3092	2417	5446	2813	958	2885	1750	3430	4414	6714
RSL1D1	3905	16236	2613	4946	3527	4487	5265	1725	9188	3191	457	2858	2392	9666	6315	11127
RSL24D1	2716	5465	2421	2588	2083	2755	2829	914	6632	1100	50	1100	658	6771	3307	3976
RSPH1	201	129	54	56	60	232	31	8	423	44	0	152	68	118	115	170
RSPH10B	0	31	5	14	0	6	8	8	37	0	0	7	4	27	3	9
RSPH10B2	0	0	0	17	0	10	0	0	5	0	0	4	1	7	2	7
RSPH14	0	10	8	6	3	3	10	0	26	15	0	0	26	19	3	0
RSPH3	386	1341	491	554	505	812	586	406	1535	749	163	528	1003	1823	613	1058
RSPH4A	0	22	12	12	11	9	12	1	17	0	0	4	9	11	23	16
RSPH6A	0	7	1	1	9	3	2	1	5	0	0	0	22	7	1	14
RSPH9	0	0	45	88	5	106	6	0	155	12	0	0	3	101	3	0
RSPO1	0	0	0	6	0	4	10	9	28	6	0	0	10	0	25	0
RSPO2	0	0	0	6	25	11	55	38	91	10	39	0	28	2	1113	39
RSPO3	31	300	43	211	93	52	450	193	172	38	114	54	95	2	479	8
RSPO4	9	56	0	2	0	3	0	11	0	0	0	0	7	1	3	0
RSPRY1	517	2615	1283	1543	2096	1358	2370	1391	3645	1764	496	1645	1643	3384	1817	2352
RSRC1	737	1186	1196	1170	859	1164	996	748	3353	905	595	801	721	1966	1088	1492
RSRC2	1880	4769	2168	2329	3232	2453	2914	1868	6086	1895	246	1967	1488	4928	4460	3065
RSRP1	1374	5529	1675	2977	4440	2612	2869	2126	9728	3790	3913	4140	3237	7969	5125	6993
RSU1	1129	3045	768	1364	1269	1314	1776	1743	2898	1368	441	1452	1065	3640	2782	4634
RTBDN	0	0	0	0	9	1	4	0	6	0	0	0	10	0	263	0
RTCA	860	1648	999	1131	1014	1374	911	620	2519	955	571	1123	874	3153	1585	2383
RTCB	2021	3436	1969	2245	2251	2591	1465	1132	6272	1566	469	1590	1398	2262	3401	7755
RTEL1	1	63	35	37	109	38	47	131	63	144	75	87	187	79	62	55
RTEL1-TNFRSF6B	31	292	95	95	175	68	140	235	156	202	726	201	336	250	355	123
RTF1	2363	3278	755	1539	992	1479	862	1198	2594	1252	305	1173	1272	3023	4336	3193
RTF2	867	2049	1083	1393	1661	1081	2407	1392	2735	1348	326	1202	1333	3258	1922	5578
RTKN	514	2769	586	1079	1375	1397	1035	2236	2432	1970	885	1953	2611	3840	2082	4060
RTKN2	53	307	711	610	549	709	619	376	1517	167	24	624	507	1014	2309	447
RTL1	18	0	3	6	0	4	0	0	6	0	0	0	0	1	0	0
RTL10	351	1253	429	771	953	889	596	663	1720	1109	203	1583	1733	964	1191	2057
RTL3	19	11	3	2	0	2	2	0	0	0	0	0	4	0	9	0
RTL4	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0
RTL5	94	101	20	44	74	18	52	202	106	53	172	70	53	20	261	28
RTL6	561	2188	749	1026	630	1166	1136	1292	2300	1494	75	1319	1454	956	2143	2754
RTL8A	325	1195	70	36	44	78	76	71	117	169	156	130	240	18	544	1636
RTL8B	0	155	46	59	54	28	62	105	120	80	0	43	60	20	194	71
RTL8C	717	1066	279	216	217	312	335	565	484	271	421	201	366	52	820	1295
RTL9	0	0	1	0	2	0	4	0	2	9	0	0	8	1	6	0
RTN1	135	73	59	113	139	101	215	248	223	171	4	60	108	14	351	5
RTN2	261	272	98	90	105	94	67	27	217	44	0	26	183	75	233	110
RTN3	2495	4758	1960	2547	2743	2545	2324	1934	5716	2812	975	3651	1920	3176	5348	11101
RTN4	3636	6698	4134	4394	3849	4242	4469	5488	8718	3971	1302	4889	3626	7097	9120	13279
RTN4IP1	150	721	208	217	100	318	341	305	552	286	117	322	201	404	433	671
RTN4R	42	15	46	69	82	87	58	33	101	53	0	53	177	35	323	267
RTN4RL1	0	12	0	7	7	1	9	1	20	5	0	0	69	2	11	0
RTN4RL2	0	92	6	9	4	5	3	10	17	19	0	10	9	7	274	37
RTP1	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0
RTP2	20	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
RTP3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
RTP4	821	115	47	183	49	194	154	59	666	106	66	212	96	119	897	103
RTP5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0
RTRAF	2489	3821	1819	1987	1413	2446	3161	987	5247	1226	68	1057	1613	2429	3040	3052
RTTN	360	621	1048	1328	947	1446	1011	693	1946	941	277	828	1349	1376	1582	530
RUBCN	627	1187	357	857	767	691	562	1249	1274	1565	1988	1507	1717	1182	2737	1236
RUBCNL	228	13097	1504	2780	2514	1009	11876	7508	3603	4199	3060	5860	621	28687	629	16380
RUFY1	659	1120	655	1230	1499	1339	1230	792	2945	1317	749	965	1038	2784	2071	1413
RUFY2	66	971	760	775	872	575	981	770	1687	568	368	1057	642	1460	919	974
RUFY3	383	1845	1381	1590	1624	1444	2152	1773	3782	1641	769	1876	1235	3781	2687	2116
RUFY4	99	97	6	18	21	29	32	19	28	50	76	37	12	2	365	21
RUNDC1	620	1707	612	676	755	738	697	930	1341	756	476	858	1109	1795	1548	2292
RUNDC3A	21	0	3	8	7	2	14	32	18	23	0	4	26	23	9	39
RUNDC3B	0	119	16	59	49	35	87	0	125	78	1	129	77	203	44	94
RUNX1	1257	5584	2112	3026	2493	1653	3257	6756	2986	3851	3202	2882	4460	4512	6507	3049
RUNX1T1	130	369	139	382	356	226	1127	554	515	630	190	415	258	194	336	136
RUNX2	321	540	366	605	646	425	484	784	723	444	256	379	906	329	1205	239
RUNX3	318	887	176	448	474	761	186	297	278	586	522	366	365	106	2398	261
RUSC1	547	1025	405	554	587	616	434	843	1465	999	692	862	1344	836	1848	2145
RUSC2	308	981	346	376	315	258	390	1626	830	985	510	584	920	287	1202	1093
RUVBL1	895	2447	909	1506	671	1937	1166	826	2968	1158	300	1163	1005	2190	1945	2402
RUVBL2	1342	4671	1735	1970	1656	2204	1530	684	3463	1303	853	1539	2389	2639	2819	4293
RWDD1	1774	1706	637	1282	534	1020	1125	280	1994	400	131	446	342	1538	1438	1997
RWDD2A	170	312	255	186	79	293	217	150	482	270	139	214	162	293	409	411
RWDD2B	154	432	330	353	183	498	290	131	1201	291	0	121	145	414	614	577
RWDD3	58	127	98	80	44	85	134	101	287	87	0	98	145	315	124	106
RWDD4	443	690	425	548	328	691	396	200	1115	390	53	534	139	607	727	1378
RXFP1	0	6	108	3	10	11	7	0	45	16	0	6	4	6	22	0
RXFP2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
RXFP3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RXFP4	35	9	3	17	53	15	57	8	90	82	0	26	11	94	7	43
RXRA	351	2592	906	1243	2449	1173	1021	1709	2175	2576	1679	1857	2765	2437	3026	2773
RXRB	160	549	207	423	166	335	277	227	714	284	327	361	654	712	567	562
RXRG	0	0	0	1	12	1	15	1	16	0	0	12	14	4	17	9
RXYLT1	561	1616	370	487	278	496	700	264	1155	314	95	427	373	1460	642	1009
RYBP	646	2419	1714	1269	1129	1283	1630	1753	3376	1546	84	1452	1663	2723	2508	2913
RYK	678	2327	1669	2016	2040	1828	2248	1806	4672	2211	251	2106	1315	4316	2489	3719
RYR1	27	31	15	21	44	29	40	70	41	94	58	39	108	56	203	8
RYR2	104	686	71	228	521	218	1014	317	619	172	172	229	283	128	497	61
RYR3	28	230	13	36	26	23	276	80	84	1	43	5	63	11	66	9
S100A1	0	9	6	9	4	25	12	0	41	0	0	0	4	48	4	9
S100A10	5188	5654	3094	2352	4883	3331	1912	2112	7515	2930	166	3821	2416	5692	5217	15675
S100A11	7143	3848	1729	1720	1848	1547	897	885	3941	1064	104	1309	2506	2357	7135	7239
S100A12	88	0	107	51	0	5	10	0	11	8	0	0	0	0	49	5
S100A13	0	333	167	81	191	125	190	20	301	32	190	47	110	168	115	34
S100A14	5873	1223	594	1890	1838	4729	425	102	5304	635	339	415	747	3322	2573	4894
S100A16	4178	2261	2264	1503	1402	3505	700	855	3544	1198	322	923	2564	2319	3729	3227
S100A2	158	141	114	32	37	81	43	133	201	37	0	19	48	140	440	68
S100A3	17	38	47	32	5	23	3	12	47	33	0	16	5	5	36	19
S100A4	2704	1323	1507	1636	1167	901	754	352	5877	372	187	243	255	455	1987	440
S100A5	0	0	7	0	8	8	0	0	16	0	0	0	0	7	5	0
S100A6	31687	10849	16719	12747	22291	26785	12214	4028	43413	5555	743	6096	10227	37087	12637	29633
S100A7	0	0	0	5	0	0	0	0	5	0	0	0	0	1	2	0
S100A7A	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
S100A7L2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
S100A8	1892	293	1926	1437	32	159	92	25	414	25	157	68	25	7	934	156
S100A9	4694	1523	5830	4182	493	670	369	62	1240	126	120	135	66	35	3131	950
S100B	156	197	18	168	31	59	185	63	81	38	0	118	30	4	202	84
S100G	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
S100P	10881	447	10558	3083	2874	3157	1124	686	10329	1113	58	1185	953	14145	1500	8412
S100PBP	351	1577	673	1000	1134	1121	949	1206	2041	1365	584	1167	1009	1664	1758	1149
S100Z	0	0	5	10	0	6	26	0	24	12	0	0	3	8	20	5
S1PR1	130	807	299	537	235	207	474	169	417	447	303	196	184	121	1064	149
S1PR2	95	233	159	382	109	236	231	494	457	276	81	199	320	148	610	91
S1PR3	496	1884	508	417	408	324	514	712	351	737	33	295	498	446	901	325
S1PR4	104	51	95	177	11	69	65	73	142	100	58	75	49	3	377	50
S1PR5	50	117	12	32	14	13	20	20	22	38	1	0	13	18	25	46
SAA1	2092	227	17	2156	3	888	3	1	249	38	0	86	8	2	38	97
SAA2	144	0	4	484	5	412	6	0	134	8	91	65	0	3	12	48
SAA2-SAA4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SAA4	26	0	0	30	0	28	0	0	5	0	0	7	0	0	0	8
SAAL1	425	1002	573	420	208	479	400	265	1051	374	41	247	263	916	965	1346
SAC3D1	105	233	166	191	125	297	137	184	470	365	0	225	126	150	319	514
SACM1L	704	2567	1409	1860	1778	1569	2312	1774	5320	2153	115	2330	1115	4041	3068	3142
SACS	399	2989	2137	1815	1102	1907	2448	1223	1990	755	763	995	409	833	2833	1193
SAE1	1913	5583	1534	2237	2418	1862	2266	1414	3918	1885	442	1764	2312	4210	4786	8235
SAFB	1402	6924	1376	1516	1462	1639	1600	1389	2892	1886	1931	1698	2320	3373	5936	6521
SAFB2	1209	3979	946	1198	1267	1162	1138	1098	2200	1403	2395	1158	1304	1985	3456	3548
SAG	13	0	3	3	0	5	0	0	8	0	0	0	4	3	3	0
SAGE1	0	3	0	1	20	1	6	1	2	0	0	0	84	0	0	0
SALL1	19	297	20	31	16	6	14	31	246	337	236	147	117	138	82	159
SALL2	53	62	19	25	14	18	56	80	75	48	20	33	222	13	129	20
SALL3	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0
SALL4	78	966	83	143	440	126	1233	2118	327	316	1422	146	421	363	218	382
SAMD1	600	922	646	835	497	803	479	476	1907	893	198	626	1167	1338	1901	1216
SAMD10	78	952	34	65	187	73	177	228	131	380	34	202	263	356	483	1052
SAMD11	38	95	51	146	161	105	339	255	524	149	150	66	125	122	239	90
SAMD12	310	735	770	1244	2073	1264	1644	1259	4515	2380	185	3346	2122	4524	908	3123
SAMD13	6	211	53	170	34	90	95	45	908	129	0	166	109	342	57	67
SAMD14	30	218	54	69	67	46	63	85	130	133	82	76	63	213	124	65
SAMD15	0	0	26	43	3	50	34	0	50	14	29	13	42	16	35	26
SAMD3	0	21	20	80	58	254	106	81	73	47	5	79	20	21	368	100
SAMD4A	187	1814	580	744	954	919	1290	1343	1464	412	937	662	776	555	1997	1236
SAMD4B	1060	4283	938	1119	1673	911	770	2195	1661	2546	1096	1891	3393	2235	3976	5567
SAMD5	218	1491	3569	2628	2026	7852	3588	1555	10479	341	154	744	1079	1612	795	1535
SAMD7	0	0	2	0	1	0	0	0	2	0	0	0	17	2	0	0
SAMD8	474	1475	1046	1296	1014	1072	1417	1388	1753	1058	181	1146	738	2178	1858	2208
SAMD9	1930	1063	831	3793	1823	1683	1773	508	3974	1515	1389	771	451	804	4896	962
SAMD9L	1508	1124	706	3039	896	3116	1902	712	4201	1583	2659	1433	614	285	9245	529
SAMHD1	3591	3404	1668	4821	2608	4129	3524	3007	4989	3083	1696	3416	2331	1528	16035	5329
SAMM50	685	1825	607	877	617	1026	654	463	1627	846	165	996	616	808	1602	2799
SAMSN1	703	1165	2688	1337	506	655	850	378	1392	418	163	476	123	96	1824	430
SAP130	206	1225	372	475	428	448	491	838	855	953	479	926	1656	852	1786	1787
SAP18	2119	7108	1895	1995	3921	2173	3822	1105	5546	2009	136	2031	1681	9429	3842	10276
SAP25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SAP30	257	216	476	394	235	650	337	133	771	64	0	147	89	205	428	312
SAP30BP	1168	2995	997	1065	1135	1178	1170	1079	2706	1267	909	1133	1182	1829	2450	3225
SAP30L	379	1886	656	1115	983	1163	1654	1062	2224	1158	192	1006	862	2603	2099	2602
SAPCD1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SAPCD2	632	889	1392	1788	1827	1890	878	1939	3169	1706	266	1288	2248	2894	2414	4038
SAR1A	2681	3925	3487	4096	2719	3344	3861	2440	8620	2138	403	2811	2054	6987	4758	5641
SAR1B	902	2215	2920	2279	2165	2579	1193	1197	6258	2026	442	2406	1079	3619	2615	3823
SARAF	5158	4003	5630	5732	4774	4622	4082	1663	13193	3090	329	4054	4367	6638	9522	6774
SARDH	46	89	21	65	35	72	94	86	57	101	232	147	40	16	502	18
SARM1	359	1077	256	526	217	701	739	632	1158	1096	186	744	1146	1720	1157	1644
SARNP	0	108	52	122	187	127	103	142	259	158	0	122	123	280	35	23
SARS	3486	5567	2294	3524	2343	4236	2466	1240	7652	2133	1043	2301	2380	9191	5269	8213
SARS2	9	83	30	25	34	59	67	19	77	61	0	36	180	79	63	43
SART1	946	3136	672	877	851	997	974	497	1655	667	1158	574	600	850	3672	4316
SART3	1614	3575	1513	2039	2326	2117	2232	1664	4695	1999	772	2092	2377	4977	4412	4075
SASH1	284	1663	862	1215	1304	788	1690	1269	2571	1403	1277	1434	1483	1336	2139	749
SASH3	413	984	190	770	225	272	537	329	583	674	283	569	278	53	2495	414
SASS6	211	545	406	456	320	406	328	165	1268	486	296	509	265	990	743	900
SAT1	27089	21025	17914	16593	6836	8543	4687	4943	19146	4864	3047	5851	2753	10287	26220	24618
SAT2	593	699	397	367	478	511	766	304	1070	299	610	175	313	1047	1005	813
SATB1	125	1664	417	2163	1545	538	2394	1996	4454	2130	350	1667	1896	4349	2517	1964
