	NIC5	NIC6	NIC12	NIC16	NIC21	NIC27	NIC22nova
SIRPA	2931	488	1560	438	650	374	1481
SIRPB1	59	0	161	50	56	36	37
SIRPB2	112	16	241	74	117	49	99
SIRPD	0	0	4	0	0	0	3
SIRPG	39	0	197	1	33	30	91
SIRT1	1434	1008	1788	871	733	1011	1101
SIRT2	1547	945	800	340	672	743	787
SIRT3	762	617	754	374	227	208	348
SIRT4	10	38	16	0	12	10	20
SIRT5	1270	1120	1156	483	564	654	884
SIRT6	1261	900	658	621	463	498	367
SIRT7	2390	460	1250	585	620	528	724
SIT1	48	42	59	58	49	52	102
SIVA1	783	3201	1346	1016	857	830	836
SIX1	61	13	19	155	18	11	27
SIX2	15	0	39	0	7	4	35
SIX3	3	0	4	1	0	2	1
SIX4	10	80	86	133	62	34	51
SIX5	229	776	499	376	123	118	80
SIX6	0	0	0	0	0	0	0
SKA1	65	59	392	100	115	44	126
SKA2	1176	795	1030	525	1154	575	1200
SKA3	1173	1023	1021	677	619	344	991
SKAP1	166	542	250	475	91	152	176
SKAP2	2574	1130	830	1662	1878	1292	1352
SKI	2552	1724	3803	2912	863	711	890
SKIDA1	0	25	6	0	11	10	14
SKIL	7596	8117	10773	5343	4726	6125	6327
SKIV2L	2017	707	1549	1675	655	698	1125
SKOR1	84	0	42	7	5	1	4
SKOR2	0	0	0	0	0	0	0
SKP1	4579	2608	4688	2525	2405	3098	4197
SKP2	1200	1957	2415	1366	1183	1021	2592
SLA	364	216	2165	396	704	606	1386
SLA2	73	44	174	35	77	143	166
SLAIN1	0	575	58	0	46	79	66
SLAIN2	3636	3017	3500	1462	1718	1358	2308
SLAMF1	76	51	215	0	179	100	223
SLAMF6	5	164	327	175	88	114	255
SLAMF7	143	376	786	28	562	577	1238
SLAMF8	497	194	1144	145	253	138	376
SLAMF9	0	14	1	9	7	4	2
SLBP	2518	2577	2379	1319	2111	1199	2390
SLC10A1	0	0	2	0	4	1	0
SLC10A2	0	0	0	0	0	2	0
SLC10A3	1053	999	693	196	397	753	478
SLC10A4	27	0	13	0	5	4	4
SLC10A5	74	16	173	45	102	44	143
SLC10A6	11	3	27	29	7	19	17
SLC10A7	570	1498	1233	395	612	534	938
SLC11A1	243	212	969	204	213	227	132
SLC11A2	5428	2635	4310	4620	1571	2376	5169
SLC12A1	0	0	2	0	0	0	0
SLC12A2	23151	19314	97632	30918	28737	27874	33323
SLC12A3	0	0	6	0	2	5	12
SLC12A4	1448	642	1195	817	652	530	730
SLC12A5	4	0	5	0	11	3	4
SLC12A6	2095	629	1873	849	1053	795	1489
SLC12A7	3271	871	2573	3187	1113	983	1055
SLC12A8	505	1762	1332	664	628	369	1039
SLC12A9	4560	1364	2713	4762	1373	1659	2524
SLC13A1	3	0	6	0	0	1	2
SLC13A2	147	32	48	269	53	9	11
SLC13A3	127	56	57	9	104	99	43
SLC13A4	6	0	3	0	10	13	2
SLC13A5	0	0	11	21	0	4	0
SLC14A1	217	19	25	373	38	126	62
SLC14A2	0	1	3	2	1	0	1
SLC15A1	475	11	9	213	47	68	98
SLC15A2	197	80	266	138	162	237	365
SLC15A3	430	488	1193	537	423	336	515
SLC15A4	849	524	1413	428	574	634	1119
SLC15A5	0	0	0	0	0	3	0
SLC16A1	3693	5658	9222	3213	1161	5128	2416
SLC16A10	804	131	443	1307	236	246	694
SLC16A11	51	103	9	27	2	11	2
SLC16A12	0	0	6	1	16	8	9
SLC16A13	288	131	322	144	50	48	33
SLC16A14	45	207	216	576	215	237	148
SLC16A2	276	163	136	113	141	92	105
SLC16A3	3441	700	4675	3587	2077	2264	1386
SLC16A4	479	696	201	157	146	334	138
SLC16A5	702	613	1299	765	359	345	425
SLC16A6	12	25	95	1	71	126	148
SLC16A7	175	674	362	53	429	317	434
SLC16A8	0	10	2	0	4	7	4
SLC16A9	256	258	217	79	314	279	1207
SLC17A1	0	0	0	0	0	0	6
SLC17A2	0	0	1	0	0	0	0
SLC17A3	9	0	1	0	0	3	3
SLC17A4	888	384	651	336	159	211	103
SLC17A5	1869	1213	2542	968	1143	831	1500
SLC17A6	0	0	0	0	0	1	0
SLC17A7	6	0	4	0	2	1	0
SLC17A8	0	0	6	0	0	8	3
SLC17A9	954	3901	1599	2790	1336	1158	1040
SLC18A1	68	698	53	91	86	41	34
SLC18A2	32	1	39	66	230	118	113
SLC18A3	0	0	7	0	0	0	0
SLC18B1	1104	557	1653	1443	426	285	469
SLC19A1	654	927	1697	1237	602	630	435
SLC19A2	1023	748	951	1591	543	819	1588
SLC19A3	858	286	376	575	339	302	710
SLC1A1	654	156	2003	115	359	365	1282
SLC1A2	0	0	22	84	37	46	27
SLC1A3	301	145	1423	11	120	51	280
SLC1A4	1663	3041	4414	1961	1287	740	1639
SLC1A5	6769	8426	6836	5403	2718	4202	3066
SLC1A6	0	19	0	0	0	2	0
SLC1A7	108	1151	3	139	104	22	435
SLC20A1	3157	1836	5490	3497	1859	2455	4292
SLC20A2	2306	1465	2525	2067	1483	1570	3384
SLC22A1	47	24	58	1	33	16	36
SLC22A10	0	0	1	0	0	2	0
SLC22A11	150	0	2	200	19	90	32
SLC22A12	0	0	0	1	0	0	0
SLC22A13	9	43	61	45	11	9	13
SLC22A14	30	0	15	0	2	2	1
SLC22A15	217	219	459	737	146	105	195
SLC22A16	0	0	12	0	1	0	3
SLC22A17	159	32	96	138	142	72	46
SLC22A18	1023	581	1158	441	344	309	371
SLC22A18AS	36	104	76	19	37	23	50
SLC22A2	0	0	0	0	3	9	4
SLC22A23	1328	3044	2039	2433	721	700	715
SLC22A24	0	0	0	0	0	0	0
SLC22A25	0	0	0	0	0	0	0
SLC22A3	2345	903	1049	1564	330	947	1933
SLC22A31	9	0	14	0	2	0	1
SLC22A4	185	31	200	1	100	173	115
SLC22A5	1111	177	1648	808	703	568	606
SLC22A6	0	0	0	0	0	0	0
SLC22A7	0	0	4	0	1	0	0
SLC22A8	0	0	0	0	0	1	0
SLC22A9	0	0	0	0	0	2	0
SLC23A1	125	0	55	109	16	20	34
SLC23A2	1129	429	1609	944	821	691	657
SLC23A3	27	52	54	50	23	33	16
SLC24A1	1508	600	755	406	236	205	332
SLC24A2	0	0	77	1	9	10	29
SLC24A3	960	299	322	187	338	246	335
SLC24A4	36	0	27	12	41	30	45
SLC24A5	15	0	1	1	5	2	0
SLC25A1	2219	2598	2383	1582	1426	1274	1789
SLC25A10	395	93	493	394	241	200	245
SLC25A11	2838	912	2030	1060	680	481	749
SLC25A12	862	498	1225	1092	905	568	1274
SLC25A13	2392	1059	2192	2276	1507	1945	3939
SLC25A14	598	402	314	92	275	369	386
SLC25A15	710	1165	1048	1165	847	881	1702
SLC25A16	1147	1719	1279	1290	1025	912	1203
SLC25A17	595	455	977	444	413	310	591
SLC25A18	0	0	1	10	1	1	3
SLC25A19	552	173	813	145	308	304	559
SLC25A2	0	0	37	0	14	13	16
SLC25A20	562	517	320	257	805	387	921
SLC25A21	0	31	4	0	8	4	0
SLC25A22	494	567	1351	519	222	222	408
SLC25A23	1621	978	1135	133	365	407	323
SLC25A24	4127	4428	6226	2228	3134	2841	4919
SLC25A25	1512	1504	1303	1088	762	1313	1173
SLC25A26	869	635	713	391	767	600	928
SLC25A27	1799	393	466	987	459	712	1162
SLC25A28	1303	567	1327	536	548	705	746
SLC25A29	816	983	1598	1673	448	652	543
SLC25A3	15723	14314	16162	12316	8179	8060	15094
SLC25A30	248	323	788	581	333	350	837
SLC25A31	0	0	0	0	0	1	2
SLC25A32	37	57	223	57	113	136	131
SLC25A33	367	675	714	459	712	396	601
SLC25A34	63	32	24	0	43	14	27
SLC25A35	136	62	383	123	51	37	44
SLC25A36	3642	3098	4997	2511	2547	2818	3906
SLC25A37	1840	2036	3602	1024	1674	1379	1006
SLC25A38	1182	1846	1357	606	765	751	1035
SLC25A39	5006	2891	4742	2236	1833	1933	2909
SLC25A4	944	950	631	339	562	501	666
SLC25A40	1811	1181	1549	1205	1333	724	1657
SLC25A41	6	0	14	0	5	5	0
SLC25A42	362	218	208	163	86	91	140
SLC25A43	903	842	1047	654	692	792	731
SLC25A44	1115	1113	1354	1323	524	545	575
SLC25A45	370	328	582	229	116	231	151
SLC25A46	2671	1775	3180	1335	2714	2537	4054
SLC25A47	0	0	12	2	8	9	16
SLC25A48	56	14	125	1	59	22	23
SLC25A5	11711	14355	15753	7697	5772	7862	8730
SLC25A51	248	294	558	244	338	318	357
SLC25A52	0	0	4	0	2	4	0
SLC25A53	141	31	163	81	134	129	173
SLC25A6	19768	11378	14168	18996	4348	5408	7679
SLC26A1	36	77	28	2	153	68	48
SLC26A10	0	0	2	0	0	0	2
SLC26A11	738	149	476	450	196	147	230
SLC26A2	11051	570	2353	2776	3015	1846	3869
SLC26A3	3860	121	138	177	12061	2071	4318
SLC26A4	26	0	37	22	16	32	17
SLC26A5	0	0	5	0	4	2	0
SLC26A6	2831	3099	2869	2271	1434	1326	1697
SLC26A7	163	11	10	33	24	17	33
SLC26A8	8	0	9	0	5	6	7
SLC26A9	0	0	15	0	5	2	0
SLC27A1	299	412	446	233	163	180	173
SLC27A2	750	1048	2096	403	622	373	549
SLC27A3	493	320	399	263	154	159	296
SLC27A4	1027	1186	1687	824	674	689	712
SLC27A5	89	423	163	18	103	160	56
SLC27A6	0	19	1	0	26	6	27
SLC28A1	7	0	1	28	4	1	5
SLC28A2	0	0	2139	143	1628	307	287
SLC28A3	13	338	320	278	87	67	34
SLC29A1	3420	1254	1804	2844	602	701	1287
SLC29A2	982	665	1439	1327	301	333	515
SLC29A3	637	512	480	101	112	137	243
SLC29A4	201	105	115	204	46	21	30
SLC2A1	11365	3591	3631	2784	1430	7116	2988
SLC2A10	1113	4098	2197	388	626	223	277
SLC2A11	32	18	49	46	31	18	27
SLC2A12	1794	157	281	147	110	363	1084
SLC2A13	739	1176	1474	903	1347	1076	1368
SLC2A14	216	0	0	0	11	50	0
SLC2A2	0	0	7	0	1	4	0
SLC2A3	644	1163	2194	834	1397	3357	2249
SLC2A4	34	74	109	138	66	33	42
SLC2A4RG	972	615	427	969	651	665	445
SLC2A5	111	129	602	115	71	109	134
SLC2A6	95	67	363	83	168	140	127
SLC2A7	0	0	0	0	0	2	0
SLC2A8	2813	594	662	1080	770	832	1082
SLC2A9	236	137	250	383	352	356	151
SLC30A1	3820	3711	3177	5568	2133	2801	4529
SLC30A10	104	1	0	0	25	24	57
SLC30A2	28	25	1	64	109	163	203
SLC30A3	0	0	3	1	0	1	0
SLC30A4	579	410	403	261	575	271	450
SLC30A5	2797	2100	3237	1612	1868	2068	3613
SLC30A6	2012	2735	3116	1409	1658	1449	2313
SLC30A7	1208	3365	6635	1896	2664	3043	4059
SLC30A8	0	0	0	0	13	2	3
SLC30A9	3693	4378	4889	2082	3330	2998	4955
SLC31A1	2207	2773	4270	1605	2192	1560	2884
SLC31A2	138	61	485	73	348	244	452
SLC32A1	0	0	0	0	0	1	0
SLC33A1	653	1509	1425	716	811	685	849
SLC34A1	0	0	6	0	1	5	1
SLC34A2	0	0	36	0	0	1	0
SLC34A3	0	57	61	0	5	18	1
SLC35A1	165	628	268	44	240	177	378
SLC35A2	1457	2662	1124	734	943	1220	1175
SLC35A3	3172	8050	9412	3193	3698	3788	4986
SLC35A4	2854	1571	2266	1148	749	576	723
SLC35A5	826	991	1976	607	1076	771	1781
SLC35B1	1244	1061	1505	718	834	850	1486
SLC35B2	2868	2170	1843	1344	704	826	1625
SLC35B3	1648	2724	1610	719	1329	825	1244
SLC35B4	748	547	933	445	552	737	961
SLC35C1	2016	2357	2136	1165	997	893	924
SLC35C2	6942	2652	2037	2378	1600	2437	1778
SLC35D1	2269	3045	4153	3121	3282	3068	3078
SLC35D2	251	155	322	372	322	320	384
SLC35D3	66	1	247	47	69	61	163
SLC35E1	2616	3513	1817	1239	1025	1038	1388
SLC35E2A	3810	665	1438	1365	735	723	1001
SLC35E2B	2704	2683	4082	3155	1631	1003	1508
SLC35E3	919	562	991	388	454	419	650
SLC35E4	241	506	348	284	223	383	475
SLC35F1	53	12	24	33	27	32	33
SLC35F2	676	175	2059	1034	951	1032	1835
SLC35F3	0	0	2	0	3	4	5
SLC35F4	0	0	0	0	7	5	0
SLC35F5	8954	6639	5184	8332	7984	8099	8698
SLC35F6	1092	650	2207	2017	990	1058	1374
SLC35G1	327	352	867	172	308	303	475
SLC35G2	33	18	72	16	49	59	31
SLC35G3	0	0	0	0	1	1	0
SLC35G4	0	0	0	0	0	1	0
SLC35G5	14	0	15	0	2	3	4
SLC35G6	0	0	0	0	0	2	1
SLC36A1	1177	437	1916	885	652	518	680
SLC36A2	0	0	0	0	0	1	0
SLC36A3	0	0	0	0	0	0	0
SLC36A4	594	1112	1008	241	545	388	767
SLC37A1	1406	1359	5050	2264	1304	1106	1971
SLC37A2	288	252	818	114	228	228	396
SLC37A3	2136	2016	2887	1880	1756	1564	3628
SLC37A4	1922	1297	2062	1145	722	658	1666
SLC38A1	14197	14429	22004	13185	7921	13907	13912
SLC38A10	6450	2398	5694	3823	2365	1813	2437
SLC38A11	189	1	20	248	43	143	91
SLC38A2	7363	7639	10036	6762	6002	10103	8800
SLC38A3	66	0	3	0	3	2	8
SLC38A4	268	235	41	183	14	18	49
SLC38A5	2155	3743	3802	646	408	1417	1628
SLC38A6	129	202	933	235	236	226	330
SLC38A7	896	984	886	236	368	409	506
SLC38A8	24	0	0	0	0	2	0
SLC38A9	672	364	1068	406	607	640	1403
SLC39A1	33	0	21	58	32	37	31
SLC39A10	3701	1937	2759	4496	1832	1575	2318
SLC39A11	2114	1716	1733	794	1403	1040	1735
SLC39A12	0	0	3	0	1	2	2
SLC39A13	1320	972	1019	859	573	333	623
SLC39A14	8552	5490	12331	5061	4822	4809	4622
SLC39A2	0	0	1	76	1	10	1
SLC39A3	305	389	370	375	238	212	171
SLC39A4	6720	2013	1100	1588	471	926	325
SLC39A5	6974	2856	1578	4280	1026	1630	2048
SLC39A6	1731	1104	2264	1184	951	904	2811
SLC39A7	2722	4557	1702	1041	1532	957	1523
SLC39A8	1144	7842	3215	5559	3019	1809	3207
SLC39A9	2381	4680	5995	3599	2478	3072	3535
SLC3A1	353	127	217	112	119	86	45
SLC3A2	4357	4451	5171	4305	1902	3064	4038
SLC40A1	7394	8047	5197	5680	4985	4388	10975
SLC41A1	726	293	1266	307	402	338	312
SLC41A2	1113	425	3162	751	937	1139	1255
SLC41A3	1569	1121	1444	712	816	597	1311
SLC43A1	652	1791	1374	970	335	211	860
SLC43A2	1500	269	709	530	292	305	316
SLC43A3	264	113	615	221	189	96	224
SLC44A1	11597	8018	12162	5735	7564	6629	11776
SLC44A2	4304	2968	3623	2008	1682	1293	2141
SLC44A3	1797	3403	2809	2054	790	1122	1958
SLC44A4	8555	8161	5984	4300	3609	2490	2709
SLC44A5	1	0	663	650	194	1127	421
SLC45A1	37	15	31	14	14	8	8
SLC45A2	20	0	8	0	10	4	50
SLC45A3	1304	1563	869	544	449	331	308
SLC45A4	1655	780	1961	1466	606	401	1339
SLC46A1	910	246	726	565	295	213	385
SLC46A2	0	0	6	0	8	4	6
SLC46A3	1747	182	1250	855	991	688	1324
SLC47A1	19	62	207	1	50	40	132
SLC47A2	0	0	7	0	6	2	3
SLC48A1	550	373	452	657	296	356	377
SLC49A3	131	64	546	434	124	85	114
SLC4A1	0	0	5	0	2	6	1
SLC4A10	33	96	8	124	40	25	20
SLC4A11	154	252	450	494	21	9	39
SLC4A1AP	1400	1345	785	431	785	746	1018
SLC4A2	5863	1803	4537	5047	2067	1702	4101
SLC4A3	70	15	78	54	22	11	17
SLC4A4	99	1414	2404	1876	1762	495	815
SLC4A5	24	0	52	0	18	9	10
SLC4A7	1327	2729	4349	2211	2290	2563	3867
SLC4A8	311	288	376	103	107	164	407
SLC4A9	46	22	5	0	6	11	9
SLC50A1	760	2353	1547	736	984	618	896
SLC51A	63	0	47	0	28	50	10
SLC51B	63	263	17	0	262	62	113
SLC52A1	0	0	406	38	10	5	7
SLC52A2	3059	1727	2258	3844	1072	1493	2834
SLC52A3	778	294	630	1315	189	182	367
SLC5A1	2479	2080	3586	3114	2126	1480	1841
SLC5A10	8	0	1	1	30	34	1
SLC5A11	61	0	10	1	2	3	1
SLC5A12	0	0	21	0	6	6	63
SLC5A2	59	26	20	21	92	131	32
SLC5A3	1017	2524	6822	1961	2271	3802	4979
SLC5A4	0	0	18	0	4	6	11
SLC5A5	0	7	1	23	2	0	0
SLC5A6	9162	1313	2596	6600	1966	2235	4381
SLC5A7	0	0	9	2	0	1	2
SLC5A8	0	0	0	0	4	0	0
SLC5A9	444	73	64	275	148	89	92
SLC6A1	130	27	183	26	60	42	30
SLC6A11	0	0	0	0	3	3	2
SLC6A12	0	96	82	172	23	13	42
SLC6A13	0	0	6	0	5	2	5
SLC6A14	188	1	388	879	2112	1673	727
SLC6A15	0	0	3	0	0	2	3
SLC6A16	19	36	47	28	13	15	11
SLC6A17	17	0	5	0	5	10	5
SLC6A18	6	7	2	0	2	0	0
SLC6A19	6	1	0	0	14	7	0
SLC6A2	0	0	1	0	1	2	0
SLC6A20	349	373	3568	663	279	358	505
SLC6A3	0	0	0	0	0	0	0
SLC6A4	190	14	33	22	113	258	85
SLC6A5	0	0	3	0	1	1	0
SLC6A6	11968	3834	3555	5952	3249	3837	4286
SLC6A7	310	136	584	204	260	70	90
SLC6A8	4745	2661	5802	820	518	1045	220
SLC6A9	105	262	523	715	109	251	162
SLC7A1	4942	3455	9022	6290	2701	2903	4221
SLC7A10	6	0	0	18	0	2	0
SLC7A11	4072	1788	1737	1099	1216	2205	1717
SLC7A13	0	0	0	0	0	1	0
SLC7A14	12	0	0	0	1	7	4
SLC7A2	60	206	169	1522	245	191	172
SLC7A3	0	0	0	0	0	0	0
SLC7A4	130	227	104	54	84	17	64
SLC7A5	2375	878	4237	3850	708	2116	2732
SLC7A6	3324	2994	2500	3389	2084	2534	2718
SLC7A6OS	1122	659	481	462	696	816	1030
SLC7A7	709	707	1415	518	454	468	711
SLC7A8	535	1828	1011	1029	220	549	304
SLC7A9	76	0	10	0	5	17	4
SLC8A1	683	379	1164	923	1669	1057	2016
SLC8A2	8	50	2	1	4	80	2
SLC8A3	0	0	6	41	20	25	12
SLC8B1	1614	1830	1705	1473	707	626	882
SLC9A1	1353	793	2267	675	465	307	242
SLC9A2	23	1506	2434	757	766	193	323
SLC9A3	805	3	6	1616	247	440	278
SLC9A3R1	4119	616	1674	987	1075	930	765
SLC9A3R2	1239	2279	927	659	592	381	467
SLC9A4	0	33	7	17	1	3	2
SLC9A5	44	66	72	0	54	37	16
SLC9A6	599	792	1375	411	734	909	1132
SLC9A7	160	443	1726	40	584	1402	621
SLC9A8	1689	1193	1499	1424	883	1493	835
SLC9A9	103	27	254	49	260	163	373
SLC9B1	14	0	21	0	92	58	29
SLC9B2	332	486	744	197	170	289	382
SLC9C1	49	0	189	0	90	22	71
SLC9C2	0	0	0	0	2	3	2
SLCO1A2	0	0	1	1	0	8	12
SLCO1B1	0	0	71	0	1	2	0
SLCO1B3	0	0	1446	0	10	27	38
SLCO1B7	13	0	83	0	0	1	0
SLCO1C1	22	95	21	0	27	10	24
SLCO2A1	417	165	374	520	540	224	287
SLCO2B1	3828	839	3833	2052	1265	1560	2503
SLCO3A1	456	246	664	497	544	296	372
SLCO4A1	1833	1872	2165	1161	1285	1878	1000
SLCO4C1	23	0	21	0	33	22	23
SLCO5A1	734	233	379	387	172	212	949
SLCO6A1	0	0	0	0	0	1	0
SLF1	567	340	1379	359	531	489	976
SLF2	2598	824	3233	1744	1949	1497	2691
SLFN11	942	496	3674	422	785	579	1362
SLFN12	639	97	302	85	216	110	276
SLFN12L	31	25	218	0	38	42	126
SLFN13	4485	23	2619	66	227	175	906
SLFN14	11	0	0	0	0	3	2
SLFN5	2558	363	6182	801	3134	1213	3371
SLFNL1	20	12	24	50	25	6	10
SLIRP	505	1129	515	201	832	1104	824
SLIT1	11	0	19	22	10	14	2
SLIT2	364	331	442	177	154	122	246
SLIT3	497	140	248	331	257	136	244
SLITRK1	0	0	1	0	0	0	0
SLITRK2	0	0	2	0	1	5	0
SLITRK3	0	0	5	41	0	1	0
SLITRK4	0	5	17	0	19	19	10
SLITRK5	6	8	4	1	23	15	3
SLITRK6	100	644	2	603	72	46	42
SLK	7374	2656	7661	2552	4695	5190	8837
SLMAP	3204	3373	6348	3489	3254	3049	4494
SLN	0	0	33	0	0	3	1
SLPI	388	890	224	299	1174	596	556
SLTM	8957	6824	3783	1749	2681	2078	3272
SLU7	2418	1141	1289	510	1165	1361	2197
SLURP1	0	0	0	0	2	1	0
SLURP2	0	0	0	0	0	0	0
SLX1A	0	0	1	0	0	0	0
SLX1B	0	0	1	0	0	1	0
SLX4	639	271	830	517	306	262	367
SLX4IP	909	311	1412	1529	434	530	1341
SMAD1	1440	1450	1289	1022	1392	767	923
SMAD2	2568	1528	10843	4226	3700	3028	4910
SMAD3	4935	1469	2711	2038	1253	958	1134
SMAD4	1743	175	4997	1876	2086	1508	2252
SMAD5	3514	2222	6400	3446	2903	3300	4287
SMAD6	1167	432	1320	1144	739	303	446
SMAD7	1538	366	805	1019	957	959	949
SMAD9	487	2106	169	278	611	142	230
SMAGP	1125	1797	1406	804	694	669	1187
SMAP1	2079	1272	1760	1068	1012	1212	2024
SMAP2	728	695	2189	1079	723	875	1199
SMARCA1	1158	241	585	141	497	288	479
SMARCA2	5587	4212	5810	2773	3716	3830	5022
SMARCA4	8751	4858	6271	4544	2169	2584	3406
SMARCA5	9641	5008	6351	3427	4708	3918	7463
SMARCAD1	1736	2039	3804	2100	2164	2049	3701
SMARCAL1	1076	911	1100	1222	400	371	695
SMARCB1	1176	1047	1766	1278	673	650	1046
SMARCC1	7473	7089	8531	6931	3612	3880	8528
SMARCC2	5957	2201	4093	3022	1338	1513	2283
SMARCD1	3280	1243	2374	2200	719	1004	1373
SMARCD2	5758	2086	3815	2348	2680	2365	4753
SMARCD3	199	201	187	102	130	74	112
SMARCE1	918	289	1190	608	612	622	1077
SMC1A	5952	4976	8199	4652	3912	3268	5723
SMC1B	0	11	2	0	0	3	9
SMC2	3372	6874	3712	1416	2227	1773	3584
SMC3	6410	2719	3119	1469	1862	2246	4582
SMC4	4977	9788	9612	3223	4676	3018	6779
SMC5	3010	3911	4356	1584	3645	3214	4855
SMC6	2088	3011	3100	1644	1751	1543	2708
SMCHD1	2245	1221	11977	4148	4334	4245	6022
SMCO1	0	0	0	0	0	1	0
SMCO2	0	14	51	46	6	6	28
SMCO3	0	0	0	20	0	5	4
SMCO4	277	776	343	135	343	166	327
SMCP	0	0	0	0	0	0	0
SMCR8	1774	470	2714	1387	1056	890	1435
SMDT1	460	254	482	1170	185	160	224
SMG1	11363	5425	27749	8994	7625	12374	15217
SMG5	5432	2997	4509	6383	3018	2638	3992
SMG6	2641	580	2669	1508	644	576	681
SMG7	8708	2925	5053	6305	1673	1849	2547
SMG8	791	226	748	468	442	400	662
SMG9	1525	1035	1260	706	598	657	615
SMIM1	29	0	2	22	8	8	27
SMIM10	116	79	16	0	43	33	41
SMIM10L1	0	0	0	0	1	4	0
SMIM10L2A	44	0	7	0	10	80	13
SMIM10L2B	10	1	15	0	9	31	10
SMIM11A	0	0	1	0	0	1	0
SMIM11B	0	0	0	27	0	1	0
SMIM12	742	1628	1551	448	887	754	1140
SMIM13	603	1003	996	672	519	464	906
SMIM14	2540	13559	3400	1382	2581	1900	2787
SMIM15	3389	30809	3534	1956	1908	2098	2634
SMIM17	50	9	7	0	5	12	11
SMIM18	0	0	0	0	1	0	1
SMIM19	712	1203	778	252	366	412	789
SMIM2	9	0	0	0	7	5	0
SMIM20	1060	1090	708	475	735	470	909
SMIM21	0	0	0	0	0	0	0
SMIM22	1840	2143	575	719	2113	1490	927
SMIM23	0	0	0	0	0	2	0
SMIM24	353	1077	134	414	264	605	88
SMIM26	198	50	68	113	310	356	443
SMIM27	32	123	58	16	114	74	73
SMIM28	0	0	0	0	0	1	0
SMIM29	411	239	280	218	258	190	219
SMIM3	910	845	962	911	294	355	514
SMIM30	1281	854	708	421	511	585	984
SMIM31	2559	1561	617	172	813	258	661
SMIM32	164	1	55	78	78	20	16
SMIM33	0	187	275	0	58	9	16
SMIM34A	0	0	0	0	0	0	0
SMIM34B	0	0	0	0	0	0	0
SMIM35	0	0	12	0	11	8	2
SMIM36	10	0	21	0	2	4	12
SMIM38	11	0	17	38	1	3	7
SMIM39	0	0	0	0	0	0	0
SMIM4	187	457	276	46	400	301	321
SMIM40	0	0	0	0	0	0	0
SMIM41	0	0	3	0	6	7	2
SMIM5	154	33	63	20	60	42	39
SMIM6	84	74	17	63	51	44	31
SMIM7	1160	1155	1237	996	812	649	1115
SMIM8	505	101	615	149	252	201	500
SMIM9	0	0	1	0	0	0	0
SMKR1	62	201	18	0	12	46	35
SMLR1	0	0	0	0	0	1	0
SMN1	242	263	163	37	63	111	192
SMN2	65	69	39	1	29	45	140
SMNDC1	1299	960	1546	534	689	840	1171
SMO	627	108	230	417	272	87	127
SMOC1	1657	0	9	79	82	60	214
SMOC2	1164	325	206	1651	507	244	1988
SMOX	1539	261	331	480	263	244	368
SMPD1	766	816	446	511	441	283	380
SMPD2	1173	447	551	647	488	472	694
SMPD3	2102	828	495	907	623	611	484
SMPD4	3830	2492	3236	2898	1710	1215	1380
SMPDL3A	1312	570	721	520	795	390	770
SMPDL3B	492	308	925	594	382	380	630
SMPX	15	0	3	0	20	512	0
SMR3A	0	0	0	0	2	0	0
SMR3B	0	0	0	0	0	1	0
SMS	2941	3679	2969	1235	2278	3056	2843
SMTN	5173	3499	3424	4206	1192	846	1428
SMTNL1	0	0	0	0	1	2	0
SMTNL2	0	27	10	37	12	35	85
SMU1	3050	3184	3138	1489	2592	2516	3188
SMUG1	886	569	545	753	446	410	628
SMURF1	4381	1851	2773	2577	1448	2049	3093
SMURF2	2187	627	2185	1185	1338	1200	2104
SMYD1	10	16	8	0	1	1	0
SMYD2	2295	1568	1907	3709	1103	901	1681
SMYD3	381	628	1352	1054	361	466	675
SMYD4	1456	269	1114	860	379	269	433
SMYD5	1771	483	1009	1243	659	698	832
SNAI1	32	20	83	27	54	68	62
SNAI2	426	311	461	153	214	103	186
SNAI3	49	52	42	0	18	16	44
SNAP23	2901	3968	2666	1268	2317	1314	1711
SNAP25	24	0	22	0	26	16	7
SNAP29	1026	1326	1041	640	685	689	696
SNAP47	855	522	909	1145	537	466	575
SNAP91	40	0	4	1	1	4	2
SNAPC1	44	257	143	121	94	150	115
SNAPC2	331	177	308	136	146	130	176
SNAPC3	2465	2198	3907	1004	1947	1424	2235
SNAPC4	1528	573	1183	1053	334	318	372
SNAPC5	698	512	322	199	320	207	388
SNAPIN	606	480	398	322	353	217	458
SNCA	136	64	59	31	85	42	27
SNCAIP	303	112	66	380	187	117	522
SNCB	0	0	0	0	0	0	0
SNCG	9	11	6	1	36	16	10
SND1	12375	7209	14031	10624	6341	8473	13505
SNED1	418	557	471	366	477	239	253
SNF8	2085	1133	1026	752	863	649	1005
SNIP1	786	743	651	513	523	624	884
SNN	587	200	318	290	379	332	588
SNORC	231	296	715	516	339	192	190
SNPH	97	76	473	126	182	56	71
SNRK	1340	958	2276	638	1789	1440	2438
SNRNP200	16676	8150	14168	13714	5238	4941	8098
SNRNP25	543	861	570	217	426	228	421
SNRNP27	567	534	415	278	398	433	409
SNRNP35	763	716	324	286	366	264	462
SNRNP40	1212	742	1709	905	1172	1102	1899
SNRNP48	1506	1117	1693	773	757	785	1459
SNRNP70	15218	4451	3165	2156	3258	3451	3309
SNRPA	1951	1570	2049	928	826	703	1484
SNRPA1	2838	3071	2024	1013	747	472	623
SNRPB	3904	2555	3588	4187	1537	1154	5392
